Easting,Northing,EPSG,Hand_Sample
599027.5,6054142.5,28354,1.436699986
599102.5,6054177.5,28354,1.696359992
599007.5,6054177.5,28354,0.995609999
599162.5,6054112.5,28354,2.030280113
599092.5,6054122.5,28354,2.026469946
599087.5,6054182.5,28354,1.630169988
599032.5,6054137.5,28354,1.619269967
599037.5,6054177.5,28354,1.049540043
599067.5,6054162.5,28354,1.904549956
599002.5,6054132.5,28354,1.322460055
599192.5,6054187.5,28354,1.882789969
598977.5,6054172.5,28354,1.003769994
599117.5,6054157.5,28354,1.656100035
599182.5,6054212.5,28354,2.171439886
599107.5,6054197.5,28354,1.533890009
598992.5,6054172.5,28354,1.048169971
599172.5,6054162.5,28354,1.027709961
599182.5,6054202.5,28354,2.133320093
599032.5,6054172.5,28354,1.004400015
599042.5,6054182.5,28354,1.011240005
599117.5,6054167.5,28354,1.654800057
599112.5,6054137.5,28354,1.789280057
598977.5,6054157.5,28354,1.145820022
599152.5,6054162.5,28354,1.118510008
599007.5,6054152.5,28354,1.085899949
599032.5,6054212.5,28354,0.975939989
599037.5,6054107.5,28354,1.910699964
599162.5,6054142.5,28354,0.88519001
599187.5,6054112.5,28354,2.334820032
598977.5,6054127.5,28354,1.518730044
599152.5,6054122.5,28354,1.707119942
599082.5,6054197.5,28354,1.416389942
599012.5,6054192.5,28354,0.966949999
599042.5,6054167.5,28354,1.445559978
599192.5,6054132.5,28354,2.257869959
599062.5,6054127.5,28354,2.050390005
599117.5,6054187.5,28354,1.593459964
599072.5,6054192.5,28354,1.374860048
599062.5,6054117.5,28354,2.114949942
599177.5,6054207.5,28354,2.203049898
599157.5,6054197.5,28354,1.95630002
599167.5,6054147.5,28354,0.890519977
599087.5,6054137.5,28354,1.968619943
599187.5,6054222.5,28354,2.059629917
599147.5,6054177.5,28354,1.472030044
599187.5,6054197.5,28354,2.016000032
599167.5,6054122.5,28354,1.787050009
599177.5,6054217.5,28354,2.183579922
599062.5,6054207.5,28354,1.142850041
599037.5,6054157.5,28354,1.544450045
599107.5,6054177.5,28354,1.684000015
599022.5,6054107.5,28354,1.807410002
599182.5,6054157.5,28354,1.266559958
599072.5,6054167.5,28354,1.798419952
599077.5,6054167.5,28354,1.813230038
599117.5,6054207.5,28354,1.53136003
599132.5,6054127.5,28354,1.639899969
599082.5,6054172.5,28354,1.752470016
599017.5,6054187.5,28354,0.999979973
599082.5,6054107.5,28354,2.142519951
599147.5,6054142.5,28354,1.013219953
599137.5,6054142.5,28354,1.233119965
599167.5,6054187.5,28354,1.79155004
599127.5,6054117.5,28354,1.978739977
598987.5,6054132.5,28354,1.406010032
599052.5,6054172.5,28354,1.481960058
599022.5,6054157.5,28354,1.039600015
599152.5,6054172.5,28354,1.335500002
599077.5,6054222.5,28354,1.177510023
599072.5,6054157.5,28354,1.952550054
599082.5,6054127.5,28354,2.05321002
599077.5,6054217.5,28354,1.188140035
599112.5,6054177.5,28354,1.651950002
598987.5,6054152.5,28354,1.193050027
599192.5,6054157.5,28354,1.656909943
599002.5,6054182.5,28354,0.91207999
599152.5,6054112.5,28354,2.097520113
599157.5,6054177.5,28354,1.472010016
599027.5,6054147.5,28354,1.354830027
599072.5,6054187.5,28354,1.443830013
598997.5,6054142.5,28354,1.212370038
599047.5,6054112.5,28354,1.986549973
599022.5,6054217.5,28354,0.94619
599177.5,6054132.5,28354,1.700369954
599042.5,6054222.5,28354,1.092820048
599002.5,6054127.5,28354,1.385249972
599017.5,6054137.5,28354,1.33296001
599012.5,6054157.5,28354,1.02402997
599102.5,6054217.5,28354,1.492329955
599097.5,6054197.5,28354,1.488700032
599097.5,6054162.5,28354,1.807540059
599122.5,6054197.5,28354,1.579810023
598992.5,6054182.5,28354,0.921440005
599072.5,6054142.5,28354,2.024650097
599192.5,6054217.5,28354,1.990939975
599132.5,6054217.5,28354,1.700330019
599107.5,6054112.5,28354,2.031889915
599022.5,6054162.5,28354,0.959399998
599007.5,6054162.5,28354,1.02244997
598982.5,6054147.5,28354,1.251340032
599187.5,6054142.5,28354,1.813079953
599137.5,6054122.5,28354,1.765319943
599097.5,6054187.5,28354,1.590720057
599052.5,6054192.5,28354,0.904410005
599192.5,6054212.5,28354,1.987900019
599062.5,6054152.5,28354,1.985479951
599157.5,6054142.5,28354,0.906490028
599172.5,6054137.5,28354,1.274799943
599032.5,6054182.5,28354,0.956740022
599107.5,6054137.5,28354,1.817100048
599142.5,6054167.5,28354,1.305789948
599157.5,6054112.5,28354,2.054680109
599087.5,6054167.5,28354,1.820070028
599072.5,6054177.5,28354,1.595420003
599017.5,6054207.5,28354,0.967069983
599052.5,6054212.5,28354,1.07167995
599157.5,6054182.5,28354,1.64557004
599062.5,6054212.5,28354,1.147220016
599057.5,6054162.5,28354,1.883080006
599087.5,6054172.5,28354,1.76978004
599102.5,6054187.5,28354,1.609030008
599147.5,6054167.5,28354,1.25533998
599007.5,6054187.5,28354,0.906430006
599157.5,6054132.5,28354,1.201810002
599197.5,6054222.5,28354,1.899009943
599037.5,6054202.5,28354,1.013859987
599172.5,6054202.5,28354,2.148629904
599107.5,6054182.5,28354,1.643829942
599027.5,6054222.5,28354,0.953509986
599142.5,6054177.5,28354,1.467599988
599187.5,6054152.5,28354,1.539649963
599107.5,6054142.5,28354,1.803269982
599132.5,6054122.5,28354,1.804669976
599097.5,6054112.5,28354,2.070679903
599097.5,6054107.5,28354,2.112360001
599027.5,6054217.5,28354,0.948119998
599117.5,6054192.5,28354,1.57652998
599132.5,6054152.5,28354,1.420099974
599132.5,6054132.5,28354,1.494809985
598977.5,6054152.5,28354,1.204290032
599117.5,6054122.5,28354,1.891180038
599117.5,6054202.5,28354,1.547909975
599037.5,6054162.5,28354,1.411710024
599107.5,6054157.5,28354,1.748819947
599172.5,6054207.5,28354,2.175820112
599012.5,6054142.5,28354,1.20114994
599112.5,6054167.5,28354,1.69915998
599077.5,6054132.5,28354,2.049520016
599167.5,6054117.5,28354,1.956959963
599117.5,6054107.5,28354,2.029779911
599192.5,6054142.5,28354,1.995399952
599027.5,6054157.5,28354,1.153599977
599142.5,6054152.5,28354,1.167050004
599052.5,6054222.5,28354,1.108729959
599032.5,6054167.5,28354,1.092079997
599022.5,6054142.5,28354,1.327460051
598987.5,6054122.5,28354,1.507670045
599197.5,6054207.5,28354,1.876299977
599132.5,6054112.5,28354,2.108809948
599017.5,6054177.5,28354,0.983510017
599102.5,6054202.5,28354,1.484680057
599042.5,6054217.5,28354,1.062379956
599022.5,6054182.5,28354,0.966350019
599152.5,6054132.5,28354,1.192770004
599097.5,6054157.5,28354,1.824090004
599157.5,6054152.5,28354,0.951240003
599017.5,6054142.5,28354,1.245479941
599052.5,6054197.5,28354,0.90674001
599152.5,6054222.5,28354,1.980700016
599127.5,6054127.5,28354,1.718850017
599037.5,6054192.5,28354,0.951919973
599142.5,6054107.5,28354,2.228820086
599037.5,6054217.5,28354,1.018919945
599092.5,6054197.5,28354,1.458809972
599197.5,6054202.5,28354,1.874519944
599177.5,6054222.5,28354,2.143369913
599082.5,6054187.5,28354,1.545590043
599097.5,6054177.5,28354,1.70006001
599117.5,6054127.5,28354,1.837069988
599202.5,6054202.5,28354,1.804520011
599087.5,6054132.5,28354,1.988940001
599002.5,6054197.5,28354,0.874530017
599137.5,6054197.5,28354,1.671229959
599172.5,6054152.5,28354,0.935119987
599127.5,6054222.5,28354,1.661520004
598977.5,6054112.5,28354,1.573959947
599092.5,6054157.5,28354,1.864289999
599042.5,6054147.5,28354,1.805189967
599182.5,6054197.5,28354,2.066839933
599157.5,6054202.5,28354,1.964840055
599172.5,6054217.5,28354,2.161950111
599097.5,6054142.5,28354,1.863940001
599127.5,6054217.5,28354,1.637730002
598987.5,6054117.5,28354,1.542950034
599037.5,6054197.5,28354,0.97687
599207.5,6054222.5,28354,1.761299968
599022.5,6054212.5,28354,0.958159983
599102.5,6054152.5,28354,1.800699949
599132.5,6054197.5,28354,1.632369995
599007.5,6054137.5,28354,1.251129985
