EPSG,Easting,Northing,Hand_Sample
28354,599027.5,6054142.5,1.436699986
28354,599102.5,6054177.5,1.696359992
28354,599007.5,6054177.5,0.995609999
28354,599162.5,6054112.5,2.030280113
28354,599092.5,6054122.5,2.026469946
28354,599087.5,6054182.5,1.630169988
28354,599032.5,6054137.5,1.619269967
28354,599037.5,6054177.5,1.049540043
28354,599067.5,6054162.5,1.904549956
28354,599002.5,6054132.5,1.322460055
28354,599192.5,6054187.5,1.882789969
28354,598977.5,6054172.5,1.003769994
28354,599117.5,6054157.5,1.656100035
28354,599182.5,6054212.5,2.171439886
28354,599107.5,6054197.5,1.533890009
28354,598992.5,6054172.5,1.048169971
28354,599172.5,6054162.5,1.027709961
28354,599182.5,6054202.5,2.133320093
28354,599032.5,6054172.5,1.004400015
28354,599042.5,6054182.5,1.011240005
28354,599117.5,6054167.5,1.654800057
28354,599112.5,6054137.5,1.789280057
28354,598977.5,6054157.5,1.145820022
28354,599152.5,6054162.5,1.118510008
28354,599007.5,6054152.5,1.085899949
28354,599032.5,6054212.5,0.975939989
28354,599037.5,6054107.5,1.910699964
28354,599162.5,6054142.5,0.88519001
28354,599187.5,6054112.5,2.334820032
28354,598977.5,6054127.5,1.518730044
28354,599152.5,6054122.5,1.707119942
28354,599082.5,6054197.5,1.416389942
28354,599012.5,6054192.5,0.966949999
28354,599042.5,6054167.5,1.445559978
28354,599192.5,6054132.5,2.257869959
28354,599062.5,6054127.5,2.050390005
28354,599117.5,6054187.5,1.593459964
28354,599072.5,6054192.5,1.374860048
28354,599062.5,6054117.5,2.114949942
28354,599177.5,6054207.5,2.203049898
28354,599157.5,6054197.5,1.95630002
28354,599167.5,6054147.5,0.890519977
28354,599087.5,6054137.5,1.968619943
28354,599187.5,6054222.5,2.059629917
28354,599147.5,6054177.5,1.472030044
28354,599187.5,6054197.5,2.016000032
28354,599167.5,6054122.5,1.787050009
28354,599177.5,6054217.5,2.183579922
28354,599062.5,6054207.5,1.142850041
28354,599037.5,6054157.5,1.544450045
28354,599107.5,6054177.5,1.684000015
28354,599022.5,6054107.5,1.807410002
28354,599182.5,6054157.5,1.266559958
28354,599072.5,6054167.5,1.798419952
28354,599077.5,6054167.5,1.813230038
28354,599117.5,6054207.5,1.53136003
28354,599132.5,6054127.5,1.639899969
28354,599082.5,6054172.5,1.752470016
28354,599017.5,6054187.5,0.999979973
28354,599082.5,6054107.5,2.142519951
28354,599147.5,6054142.5,1.013219953
28354,599137.5,6054142.5,1.233119965
28354,599167.5,6054187.5,1.79155004
28354,599127.5,6054117.5,1.978739977
28354,598987.5,6054132.5,1.406010032
28354,599052.5,6054172.5,1.481960058
28354,599022.5,6054157.5,1.039600015
28354,599152.5,6054172.5,1.335500002
28354,599077.5,6054222.5,1.177510023
28354,599072.5,6054157.5,1.952550054
28354,599082.5,6054127.5,2.05321002
28354,599077.5,6054217.5,1.188140035
28354,599112.5,6054177.5,1.651950002
28354,598987.5,6054152.5,1.193050027
28354,599192.5,6054157.5,1.656909943
28354,599002.5,6054182.5,0.91207999
28354,599152.5,6054112.5,2.097520113
28354,599157.5,6054177.5,1.472010016
28354,599027.5,6054147.5,1.354830027
28354,599072.5,6054187.5,1.443830013
28354,598997.5,6054142.5,1.212370038
28354,599047.5,6054112.5,1.986549973
28354,599022.5,6054217.5,0.94619
28354,599177.5,6054132.5,1.700369954
28354,599042.5,6054222.5,1.092820048
28354,599002.5,6054127.5,1.385249972
28354,599017.5,6054137.5,1.33296001
28354,599012.5,6054157.5,1.02402997
28354,599102.5,6054217.5,1.492329955
28354,599097.5,6054197.5,1.488700032
28354,599097.5,6054162.5,1.807540059
28354,599122.5,6054197.5,1.579810023
28354,598992.5,6054182.5,0.921440005
28354,599072.5,6054142.5,2.024650097
28354,599192.5,6054217.5,1.990939975
28354,599132.5,6054217.5,1.700330019
28354,599107.5,6054112.5,2.031889915
28354,599022.5,6054162.5,0.959399998
28354,599007.5,6054162.5,1.02244997
28354,598982.5,6054147.5,1.251340032
28354,599187.5,6054142.5,1.813079953
28354,599137.5,6054122.5,1.765319943
28354,599097.5,6054187.5,1.590720057
28354,599052.5,6054192.5,0.904410005
28354,599192.5,6054212.5,1.987900019
28354,599062.5,6054152.5,1.985479951
28354,599157.5,6054142.5,0.906490028
28354,599172.5,6054137.5,1.274799943
28354,599032.5,6054182.5,0.956740022
28354,599107.5,6054137.5,1.817100048
28354,599142.5,6054167.5,1.305789948
28354,599157.5,6054112.5,2.054680109
28354,599087.5,6054167.5,1.820070028
28354,599072.5,6054177.5,1.595420003
28354,599017.5,6054207.5,0.967069983
28354,599052.5,6054212.5,1.07167995
28354,599157.5,6054182.5,1.64557004
28354,599062.5,6054212.5,1.147220016
28354,599057.5,6054162.5,1.883080006
28354,599087.5,6054172.5,1.76978004
28354,599102.5,6054187.5,1.609030008
28354,599147.5,6054167.5,1.25533998
28354,599007.5,6054187.5,0.906430006
28354,599157.5,6054132.5,1.201810002
28354,599197.5,6054222.5,1.899009943
28354,599037.5,6054202.5,1.013859987
28354,599172.5,6054202.5,2.148629904
28354,599107.5,6054182.5,1.643829942
28354,599027.5,6054222.5,0.953509986
28354,599142.5,6054177.5,1.467599988
28354,599187.5,6054152.5,1.539649963
28354,599107.5,6054142.5,1.803269982
28354,599132.5,6054122.5,1.804669976
28354,599097.5,6054112.5,2.070679903
28354,599097.5,6054107.5,2.112360001
28354,599027.5,6054217.5,0.948119998
28354,599117.5,6054192.5,1.57652998
28354,599132.5,6054152.5,1.420099974
28354,599132.5,6054132.5,1.494809985
28354,598977.5,6054152.5,1.204290032
28354,599117.5,6054122.5,1.891180038
28354,599117.5,6054202.5,1.547909975
28354,599037.5,6054162.5,1.411710024
28354,599107.5,6054157.5,1.748819947
28354,599172.5,6054207.5,2.175820112
28354,599012.5,6054142.5,1.20114994
28354,599112.5,6054167.5,1.69915998
28354,599077.5,6054132.5,2.049520016
28354,599167.5,6054117.5,1.956959963
28354,599117.5,6054107.5,2.029779911
28354,599192.5,6054142.5,1.995399952
28354,599027.5,6054157.5,1.153599977
28354,599142.5,6054152.5,1.167050004
28354,599052.5,6054222.5,1.108729959
28354,599032.5,6054167.5,1.092079997
28354,599022.5,6054142.5,1.327460051
28354,598987.5,6054122.5,1.507670045
28354,599197.5,6054207.5,1.876299977
28354,599132.5,6054112.5,2.108809948
28354,599017.5,6054177.5,0.983510017
28354,599102.5,6054202.5,1.484680057
28354,599042.5,6054217.5,1.062379956
28354,599022.5,6054182.5,0.966350019
28354,599152.5,6054132.5,1.192770004
28354,599097.5,6054157.5,1.824090004
28354,599157.5,6054152.5,0.951240003
28354,599017.5,6054142.5,1.245479941
28354,599052.5,6054197.5,0.90674001
28354,599152.5,6054222.5,1.980700016
28354,599127.5,6054127.5,1.718850017
28354,599037.5,6054192.5,0.951919973
28354,599142.5,6054107.5,2.228820086
28354,599037.5,6054217.5,1.018919945
28354,599092.5,6054197.5,1.458809972
28354,599197.5,6054202.5,1.874519944
28354,599177.5,6054222.5,2.143369913
28354,599082.5,6054187.5,1.545590043
28354,599097.5,6054177.5,1.70006001
28354,599117.5,6054127.5,1.837069988
28354,599202.5,6054202.5,1.804520011
28354,599087.5,6054132.5,1.988940001
28354,599002.5,6054197.5,0.874530017
28354,599137.5,6054197.5,1.671229959
28354,599172.5,6054152.5,0.935119987
28354,599127.5,6054222.5,1.661520004
28354,598977.5,6054112.5,1.573959947
